text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
继江苏凤凰画材科技股份有限公司之后，另一家美术画材生产商河北青竹画材科技股份有限公司(以下简称“青竹画材”)也在申报创业板上市，拟通过此次IPO募集资金4.11亿元。目前，深交所已向其发出第1轮审核问询函。,neutral,CFSC-ABSA,Chinese,neutral,103,1,江苏 凤凰 画材 科技股份 有限公司 之后 另一家 美术 画材 生产商 河北 青竹 画材 科技股份 有限公司 以下 简称 青竹 画材 申报 创业板 上市 通过 此次 IPO 募集 资金 411 亿元 目前 深交所 发出 审核 问询,34
据日经中文网5月6日报道，日本非制造业企业的业绩正在恶化。在4月30日之前发布的2020财年（截至2021年3月）财报显示，上市的非制造业公司中每6家就有1家出现最终亏损，创12年以来的最高水平。（界面新闻）,negative,CFSC-ABSA,Chinese,negative,104,1,日经 中文网 报道 日本 制造业 企业 业绩 正在 恶化 30 之前 发布 2020 财年 截至 2021 财报 显示 上市 制造业 公司 出现 最终 亏损 12 以来 最高 水平 界面 新闻,30
"2021年1至12月，我国高新技术产品出口63,266.0亿元，同比增长17.9%；进口54,088.1亿元，同比增长14.7%。　　来源：海关统计快讯",positive,CFSC-ABSA,Chinese,positive,76,2,2021 12 我国 高新技术 产品 出口 632660 亿元 同比 增长 179 进口 540881 亿元 同比 增长 147 来源 海关 统计 快讯,21
近日，南京亚派科技股份有限公司（以下简称亚派科技）主动撤回了创业板上市申请。亚派科技“非常规意义”的经销商模式和拟上市前的大手笔分红都引起了记者的关注。,neutral,CFSC-ABSA,Chinese,neutral,76,1,近日 南京 亚派 科技股份 有限公司 以下 简称 亚派 科技 主动 撤回 创业板 上市 申请 亚派 科技 非常规 意义 经销商 模式 上市 大手笔 分红 引起 记者 关注,26
"$AGX - Argan EPS misses by $0.38, beats on revenue https://t.co/vFxQvksDLl",Neutral,Twitter Financial,English,neutral,74,11,agx argan eps miss 038 beat revenue,7
券商股午后继续大涨，板块指数涨超7%，兴业证券、中信建投、国金证券、光大证券、红塔证券等超10只券商股涨停,positive,CFSC-ABSA,Chinese,positive,53,1,券商 午后 继续 大涨 板块 指数 涨超 兴业 证券 中信 建投 国金 证券 光大 证券 红塔 证券 10 券商 涨停,20
Marvel Comics 1 torches record with $1.26M sale at auction https://t.co/ZCIXTnGfPG via @FoxBusiness https://t.co/09Sj0PfU9H,Neutral,Twitter Financial,English,neutral,123,14,marvel comic torch record 126m sale auction via foxbusiness,9
上半年，内蒙古自治区税收收入增长18.7%，同比提高14.4个百分点；非税收入下降15.2%，降幅同比扩大27.7个百分点，占一般公共预算收入比重29%，同比下降6个百分点。（数据来源：内蒙古发展改革委）,positive,CFSC-ABSA,Chinese,positive,102,1,上半年 内蒙古自治区 税收收入 增长 187 同比 提高 144 百分点 非税 收入 下降 152 降幅 同比 扩大 277 百分点 一般 公共 预算 收入 比重 29 同比 下降 百分点 数据 来源 内蒙古 发展 改革,32
本周国际铜价小幅震荡，周五伦敦金属交易所（LME）三个月铜期货价格收于9731.5美元/吨，全周上涨0.6%。,neutral,CFSC-ABSA,Chinese,neutral,55,1,本周 国际 铜价 小幅 震荡 周五 伦敦 金属 交易所 LME 三个 铜期货 价格 收于 97315 美元 上涨 06,18
$DIS (+0.6% pre) “Frozen 2” Walt Disney Animation Studios’ Highest Grossing Debut Ever https://t.co/SksjdnI6s7,Bullish,Twitter Financial,English,positive,110,14,dis 06 pre frozen walt disney animation studio highest grossing debut ever,12
Earnings Preview: What To Expect From Macy’s On Thursday,Neutral,Twitter Financial,English,neutral,56,9,earnings preview expect macy thursday,5
在阳城县凤城镇，近年来当地以“抓党建促基层治理能力提升专项行动”为契机，走出了一条以特色产业壮大集体经济的新路子。,positive,CFSC-ABSA,Chinese,positive,57,1,阳城县 凤城镇 近年来 当地 党建 基层 治理 能力 提升 专项 行动 契机 走出 一条 特色产业 壮大 集体经济 新路子,18
Computer programmers plead guilty to operating popular illegal streaming service sites,Neutral,Twitter Financial,English,neutral,86,11,computer programmer plead guilty operating popular illegal streaming service site,10
在北京市新型冠状病毒肺炎疫情防控工作第341场新闻发布会上，市公安局副局长、新闻发言人潘绪宏通报，中铁十一局三公司某项目乙方施工负责人刘某某等人涉嫌妨害传染病防治罪。主要违法犯罪事实为：一是明知属于风控地区风险人员，隐瞒行程前往他处居住；二是蓄意编造虚假行程，违规解除健康宝弹窗；三是多次跨区活动，造成疫情传播重大风险。,negative,CFSC-ABSA,Chinese,negative,160,1,北京市 新型 冠状病毒 肺炎 疫情 防控 工作 341 新闻 发布会 公安局 副局长 新闻 发言人 潘绪宏 通报 中铁 十一 局三 公司 项目 乙方 施工 负责人 某某 涉嫌 妨害 传染病 防治 主要 违法犯罪 事实 一是 明知 属于 风控 地区 风险 人员 隐瞒 行程 前往 他处 居住 二是 蓄意 编造 虚假 行程 违规 解除 健康 弹窗 三是 多次 跨区 活动 造成 疫情 传播 重大 风险,62
京东方面宣布，截止到6月18日晚23:59，2022京东618再创新高，累计下单金额超3793亿。,positive,CFSC-ABSA,Chinese,positive,49,1,京东 方面 宣布 截止 18 日晚 23 59 2022 京东 618 再创新高 累计 下单 金额 3793,16
3月份，上海航运交易所发布的中国沿海（散货）综合运价指数平均为1045.1点，比上月回落4.68%。,negative,CFSC-ABSA,Chinese,negative,50,1,月份 上海 航运 交易所 发布 中国 沿海 散货 综合 运价 指数 平均 10451 比上 回落 468,16
三大指数开盘涨跌不一，沪指低开0.03%，深成指高开0.6%，创业板指高开0.59%,positive,CFSC-ABSA,Chinese,positive,42,1,三大 指数 开盘 涨跌 指低 003 深成指 高开 06 创业板 指高开 059,12
日媒：进口额再创新高 日本连续10个月出现贸易逆差,negative,CFSC-ABSA,Chinese,negative,25,2,日媒 进口额 再创新高 日本 连续 10 出现 贸易逆差,8
$PROSY $PROSF - Prosus N.V. 2020 Q2 - Results - Earnings Call Presentation. Keep reading: https://t.co/vbvV19xsPV… https://t.co/Bb2gAWDkUc,Neutral,Twitter Financial,English,neutral,138,17,prosy prosf prosus nv 2020 q2 result earnings call presentation keep reading,12
海关数据显示，2021年，我国累计进口棉花215万吨，同比下降0.6%。其中，12月，我国进口棉花14万吨，环比增长40%，同比下降61%。,negative,CFSC-ABSA,Chinese,negative,70,1,海关 数据 显示 2021 我国 累计 进口 棉花 215 万吨 同比 下降 06 其中 12 我国 进口 棉花 14 万吨 环比 增长 40 同比 下降 61,26
OPEC's share of Indian oil imports in October hits lowest since 2011,Neutral,Twitter Financial,English,neutral,68,12,opec share indian oil import october hit lowest since 2011,10
Trump Impeachment Win Clears Path for Emboldened President,Neutral,Twitter Financial,English,neutral,58,8,trump impeachment win clear path emboldened president,7
Dow Jones plunges as market fears recession,Negative,Financial Events,English,negative,43,7,dow jones plunge market fear recession,6
据工信部数据，2022年1-6月，全国规模以上酿酒企业白酒产量达到375.1万千升，同比增长0.4%；啤酒产量1844.2万千升，同比下降2.0%；葡萄酒产量9.7万千升，同比下降29.2%。其中，6月当月白酒产量58.5万千升，同比下降10.0%；啤酒产量419.3万千升，同比增长6.4%；葡萄酒产量1.9万千升，同比下降38.7%。,negative,CFSC-ABSA,Chinese,negative,169,1,工信部 数据 2022 全国 规模 以上 酿酒 企业 白酒 产量 达到 3751 万千 同比 增长 04 啤酒 产量 18442 万千 同比 下降 20 葡萄酒 产量 97 万千 同比 下降 292 其中 当月 白酒 产量 585 万千 同比 下降 100 啤酒 产量 4193 万千 同比 增长 64 葡萄酒 产量 19 万千 同比 下降 387,53
New markets for the C-390 Millennium,Neutral,Twitter Financial,English,neutral,36,6,new market 390 millennium,4
企查查APP显示，6月20日，金昌市银泰新能源科技有限公司成立，法定代表人为黄启银，注册资本100万元，经营范围包含：新兴能源技术研发；储能技术服务；风电场相关装备销售；新能源原动设备制造等。企查查股权穿透显示，该公司由正泰电器等间接共同持股。,neutral,CFSC-ABSA,Chinese,neutral,122,1,查查 APP 显示 20 金昌市 银泰 新能源 科技 有限公司 成立 法定代表 人为 黄启银 注册资本 100 万元 经营范围 包含 新兴 能源技术 研发 储能 技术 服务 风电场 相关 装备 销售 新能源 原动 设备 制造 查查 股权 穿透 显示 公司 正泰 电器 间接 共同 持股,42
美股三大指数集体高开，道指上涨0.08%，纳指涨0.65%，标普500指数涨0.36%。苹果涨2.5%、亚马逊涨10.4%。英特尔跌10.5%。,positive,CFSC-ABSA,Chinese,positive,72,1,美股 三大 指数 集体 高开 上涨 008 纳指 065 标普 500 指数 036 苹果 25 亚马逊 104 英特尔 105,19
China's divorce rate spiked as couples emerged from quarantine - and it's a warning to the rest of the locked-down… https://t.co/GBLJvsYQ54,Bearish,Twitter Financial,English,negative,140,21,china divorce rate spiked couple emerged quarantine warning rest locked,10
乘联会秘书长崔东树发文表示，2022年1-5月汽车行业利润总体表现不强，销售利润率仅有4.7%，较历史正常水平下降较大。其中4月的收入降36%，成本降32%，利润总体同比下降93%，利润率0.7%，相对低于整个工业企业利润增3.5%的平均水平，汽车行业压力较大。5月份，随着企业复工复产持续推进，长三角和东北地区工业企业利润降幅较上月明显收窄，推动5月销售利润率回升到5.5%的较好状态。,negative,CFSC-ABSA,Chinese,negative,194,1,联会 秘书长 崔东树 发文 表示 2022 汽车行业 利润 总体 表现 销售 利润率 47 历史 正常 水平 下降 较大 其中 收入 36 成本 32 利润 总体 同比 下降 93 利润率 07 相对 低于 整个 工业 企业 利润 35 平均水平 汽车行业 压力 较大 月份 随着 企业 复工 复产 持续 推进 长三角 东北地区 工业 企业 利润 降幅 明显 收窄 推动 销售 利润率 回升 55 状态,62
2020年1－9月，东部地区实现利润26697亿元，同比下降0.1%，降幅同比收窄5.1个百分点，比1－8月收窄1.4个百分点。4个省份同比增长，增速较快的浙江、江苏分别增长9.4%和6.3%。这4个省份中，与去年同期相比，浙江增速提高6.6个百分点；3个省份由下降转为增长，山东、北京分别由下降16.5%和7.6%转为增长4.3%和6%。与1－8月相比，江苏、浙江增速分别提高3.4和2个百分点；山东由下降2.5%转为增长4.3%；北京增速回落7.2个百分点。7个省份同比下降，与去年同期相比，3个省份降幅收窄，辽宁、上海分别收窄21.3和11.4个百分点；3个省份由增长转为下降，海南、福建分别由增长8.4%和8.7%转为下降32.1%和5.6%；天津降幅扩大20.8个百分点。与1－8月相比，6个省份降幅收窄，辽宁、海南分别收窄5.9和5.1个百分点；广东由增长1.2%转为下降2.4%。　　（文中数据如无说明，均来自国家统计局或据此计算）,negative,CFSC-ABSA,Chinese,negative,423,2,2020 东部 地区 实现 利润 26697 亿元 同比 下降 01 降幅 同比 收窄 51 百分点 收窄 14 百分点 省份 同比 增长 增速 浙江 江苏 分别 增长 94 63 省份 去年 同期相比 浙江 增速 提高 66 百分点 省份 下降 转为 增长 山东 北京 分别 下降 165 76 转为 增长 43 相比 江苏 浙江 增速 分别 提高 34 百分点 山东 下降 25 转为 增长 43 北京 增速 回落 72 百分点 省份 同比 下降 去年 同期相比 省份 降幅 收窄 辽宁 上海 分别 收窄 213 114 百分点 省份 增长 转为 下降 海南 福建 分别 增长 84 87 转为 下降 321 56 天津 降幅 扩大 208 百分点 相比 省份 降幅 收窄 辽宁 海南 分别 收窄 59 51 百分点 广东 增长 12 转为 下降 24 文中 数据 说明 来自 国家统计局 据此 计算,126
科创板做市交易制度落地，最大买卖价差可增加至1.5%,neutral,CFSC-ABSA,Chinese,neutral,26,1,科创板 做市 交易 制度 落地 最大 买卖 价差 增加 15,10
宝洁第四季度销售净额195.2亿美元，预估193.8亿美元；医疗部门营收25.1亿美元，预估24.4亿美元；内生性收入增长7％，预估增长6.51％；理容部门内生销售额增长3％，预估增长5.72％；医疗保健部内生销售额增长9％，预估增长6.21％。,positive,CFSC-ABSA,Chinese,positive,123,1,宝洁 第四季度 销售 净额 1952 亿美元 预估 1938 亿美元 医疗 部门 营收 251 亿美元 预估 244 亿美元 内生性 收入 增长 预估 增长 651 理容 部门 内生 销售额 增长 预估 增长 572 医疗保健 内生 销售额 增长 预估 增长 621,38
今年1~5月份，全国规模以上工业企业实现利润总额34410亿元，同比增长1.0%；其中在5月份，全国规模以上工业企业利润同比下降6.5%，降幅较上月收窄2.0个百分点。,neutral,CFSC-ABSA,Chinese,neutral,84,1,今年 月份 全国 规模 以上 工业 企业 实现 利润总额 34410 亿元 同比 增长 10 其中 月份 全国 规模 以上 工业 企业 利润 同比 下降 65 降幅 收窄 20 百分点,29
��Yes! We have no bananas.🎶 Watch the full video and learn why the banana could go extinct. https://t.co/a8LmzX6jKN https://t.co/Zvk25r2EUM,Neutral,Twitter Financial,English,neutral,139,19,yes banana watch full video learn banana could go extinct,10
本周(6月6日至今)，机构合计调研上市公司124家。涉猎较为广泛的是证券、基金机构，分别参与调研90家、82家公司；被调研方以基础化工、机械设备和医药生物板块公司居多，均逾10家上榜。（数据宝）,positive,CFSC-ABSA,Chinese,positive,97,1,本周 至今 机构 合计 调研 上市公司 124 涉猎 较为 广泛 证券 基金 机构 分别 参与 调研 90 82 公司 调研 方以 基础 化工 机械设备 医药 生物 板块 公司 居多 10 上榜 数据,32
9月份，世界大型企业联合会日本先行指数环比回落2个百分点，连续3个月回落，日本制造业PMI为51.5，较上月回落1.2个点，连续2个月回落，但消费者信心指数回升1.2个点。,negative,CFSC-ABSA,Chinese,negative,86,1,月份 世界 大型 企业 联合会 日本 先行 指数 环比 回落 百分点 连续 回落 日本 制造业 PMI 515 回落 12 个点 连续 回落 消费者 信心 指数 回升 12 个点,28
柳化股份公布2022年半年度报告，报告期公司实现营业收入6615.79万元，同比增长10.54%；归属于上市公司股东的净利润1062.22万元，同比下降50.14%。注：Q1净利333万元，据此计算，Q2净利729万元，环比增长119%。,negative,CFSC-ABSA,Chinese,negative,119,1,柳化 股份 公布 2022 半年度 报告 报告期 公司 实现 营业 收入 661579 万元 同比 增长 1054 归属于 上市公司 股东 净利润 106222 万元 同比 下降 5014 Q1 净利 333 万元 据此 计算 Q2 净利 729 万元 环比 增长 119,38
We Think Hudson Global (NASDAQ:HSON) Can Easily Afford To Drive Business Growth,Bullish,Twitter Financial,English,positive,79,12,think hudson global nasdaq hson easily afford drive business growth,10
今年以来，A股并购重组活跃，上市公司参与热情高涨。数据显示，按首次公告日并剔除交易失败案例来看，今年以来截至6月30日，A股市场共发生1867起上市公司并购事件，同比增长49%。其中，442起并购事件已完成。从行业分布来看，相关数据显示，年内的并购主要集中于电子（176起）、基础化工（172起）、机械设备（169起）、医药生物（160起）等行业。（证券日报）,positive,CFSC-ABSA,Chinese,positive,180,1,今年以来 A股 并购 重组 活跃 上市公司 参与 热情高涨 数据 显示 首次 公告日 剔除 交易 失败 案例 来看 今年以来 截至 30 A股 市场 发生 1867 上市公司 并购 事件 同比 增长 49 其中 442 并购 事件 完成 行业 分布 来看 相关 数据 显示 年内 并购 主要 集中 电子 176 基础 化工 172 机械设备 169 医药 生物 160 行业 证券日报,57
Strides To Acquire 18 Abbreviated New Drug Applications From Pharmaceutics International,Neutral,Twitter Financial,English,neutral,88,11,stride acquire 18 abbreviated new drug application pharmaceutic international,9
对冲基金潘兴广场创始人比尔·阿克曼旗下Tontine特殊目的收购公司（SPAC）称无法完成一笔交易,negative,CFSC-ABSA,Chinese,negative,49,1,对冲 基金 潘兴 广场 创始人 比尔 阿克曼 旗下 Tontine 特殊 目的 收购 公司 SPAC 无法 完成 一笔 交易,18
在江苏徐州6万吨颗粒硅项目成功投产的基础上，7月22日，协鑫科技（03800.HK）四川乐山10万吨级颗粒硅项目首条生产线正式投运。协鑫科技相关负责人表示，目前，乐山协鑫颗粒硅项目已进入稳定运行的良好状态，产品品质、生产效率、工艺技术、成本控制等各项参数均达到甚至优于预定目标值。项目达产后，将有力缓解市场对GCL-FBR颗粒硅的旺盛需求，进一步彰显GCL-FBR颗粒硅的科技硬核优势，夯实在光伏原材料市场的领跑地位。同时，协鑫科技将更加聚焦以颗粒硅这一低碳高科技硅基材料基础，形成光伏低碳零碳产业链，助力新能源行业深度脱碳，在“碳达峰”“碳中和”背景下，推动全球清洁能源产业创新升级和技术...,positive,CFSC-ABSA,Chinese,positive,298,1,江苏 徐州 万吨 颗粒 项目 成功 投产 基础 22 协鑫 科技 03800HK 四川 乐山 10 万吨级 颗粒 项目 首条 生产线 正式 投运 协鑫 科技 相关 负责人 表示 目前 乐山 协鑫 颗粒 项目 进入 稳定 运行 良好 状态 产品品质 生产 效率 工艺技术 成本 控制 各项 参数均 达到 甚至 优于 预定 目标值 项目 达产 有力 缓解 市场 GCL FBR 颗粒 旺盛 需求 进一步 彰显 GCL FBR 颗粒 科技 核优势 夯实 光伏 原材料 市场 领跑 地位 同时 协鑫 科技 更加 聚焦 颗粒 一低 高科技 硅基 材料 基础 形成 光伏 低碳 零碳 产业链 助力 能源行业 深度 脱碳 碳达峰 碳中 背景 推动 全球 清洁 能源 产业 创新 升级 技术,104
Macquarie : Ceasing to be a substantial holder for ELD #Macquarie #Stock #MarketScreener https://t.co/VBoCq46a73 https://t.co/L2eqF8hx9E,Neutral,Twitter Financial,English,neutral,136,15,macquarie ceasing substantial holder eld macquarie stock marketscreener,8
2021年1－4月，西部地区规模以上工业企业营业收入63735亿元，同比增长31.2%，上年同期为下降6%，增速比一季度回落3.9个百分点。12个省份同比均增长，增幅较大的西藏、重庆分别增长48.7%和42%。与上年同期相比，西藏、甘肃增速分别提高47.6和28.5个百分点；10个省份由降转增，广西、重庆分别由下降9.9%、7.2%转为增长40.9%和42%。与一季度相比，青海、内蒙古增速分别提高2.9和0.8个百分点；10个省份增速回落，重庆、西藏分别回落13.8和9.5个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,negative,CFSC-ABSA,Chinese,negative,268,1,2021 西部 地区 规模 以上 工业 企业 营业 收入 63735 亿元 同比 增长 312 上年 同期 下降 增速 一季度 回落 39 百分点 12 省份 同比 增长 增幅 较大 西藏 重庆 分别 增长 487 42 上年 同期相比 西藏 甘肃 增速 分别 提高 476 285 百分点 10 省份 由降 转增 广西 重庆 分别 下降 99 72 转为 增长 409 42 一季度 相比 青海 内蒙古 增速 分别 提高 29 08 百分点 10 省份 增速 回落 重庆 西藏 分别 回落 138 95 百分点 文中 数据 说明 来自 国家统计局 据此 计算,86
Why a Trump win would be worse for markets than a Warren win,Neutral,Twitter Financial,English,neutral,60,13,trump win would worse market warren win,7
Strong cash flow keeps Total's fourth-quarter net profit steady,Bullish,Twitter Financial,English,positive,63,9,strong cash flow keep total fourth quarter net profit steady,10
2019年1-10月，东部地区实现例利润30128亿元，同比下降4.5%，去年同期为增长11.1%，降幅比1-9月收窄0.7个百分点。4个省份同比增长，增速较快的福建、海南分别增长8.1%和7.8%。这4个省份中，与去年同期相比，4个省份增速均回落，海南、浙江分别回落27.2和7.4个百分点。与1-9月相比，广东、浙江增速分别提高1.8和1.5个百分点；福建、海南增速均回落0.6个百分点。7个省份同比下降，降幅较快的辽宁、山东分别下降29.7%和15.5%。这7个省份中，与去年同期相比，北京降幅收窄11.6个百分点；6个省份由增长转为下降，辽宁、河北分别由增长47.1%和22.8%转为下降29.7%和13.0%。与1-9月相比，4个省份降幅收窄，北京、山东分别收窄3.9和1个百分点；3个省份降幅扩大，天津、江苏分别扩大1.6和1.3个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,negative,CFSC-ABSA,Chinese,negative,400,1,2019 10 东部 地区 实现 利润 30128 亿元 同比 下降 45 去年同期 增长 111 降幅 收窄 07 百分点 省份 同比 增长 增速 福建 海南 分别 增长 81 78 省份 去年 同期相比 省份 增速 回落 海南 浙江 分别 回落 272 74 百分点 相比 广东 浙江 增速 分别 提高 18 15 百分点 福建 海南 增速 回落 06 百分点 省份 同比 下降 降幅 辽宁 山东 分别 下降 297 155 省份 去年 同期相比 北京 降幅 收窄 116 百分点 省份 增长 转为 下降 辽宁 河北 分别 增长 471 228 转为 下降 297 130 相比 省份 降幅 收窄 北京 山东 分别 收窄 39 百分点 省份 降幅 扩大 天津 江苏 分别 扩大 16 13 百分点 文中 数据 说明 来自 国家统计局 据此 计算,115
金科股份(000656)今日收跌7.48%。龙虎榜数据显示，深股通买入3566万元并卖出3052万元，四家机构席位合计卖出7348万元。,negative,CFSC-ABSA,Chinese,negative,68,1,金科 股份 000656 今日 收跌 748 龙虎榜 数据 显示 深股通 买入 3566 万元 卖出 3052 万元 四家 机构 席位 合计 卖出 7348 万元,23
Edited Transcript of AKBA earnings conference call or presentation 12-Nov-19 2:00pm GMT,Neutral,Twitter Financial,English,neutral,87,12,edited transcript akba earnings conference call presentation 12 nov 19 00pm gmt,12
22nd Century pops after FDA win,Bullish,Twitter Financial,English,positive,31,6,22nd century pop fda win,5
Credit Suisse将埃克森美孚石油评级上调至跑赢大盘，目标价125美元。,positive,CFSC-ABSA,Chinese,positive,40,2,Credit Suisse 埃克森 美孚 石油 评级 上调 大盘 目标价 125 美元,11
仕净科技：拟定增募资不超过4.38亿元，用于数字化、智能化不锈钢特氟龙风管生产项目、年减排万吨级CO2和钢渣资源化利用项目及补充流动资金,neutral,CFSC-ABSA,Chinese,neutral,68,1,仕净 科技 拟定 增募 资不 超过 438 亿元 用于 数字化 智能化 不锈钢 特氟龙 风管 生产 项目 减排 万吨级 CO2 钢渣 资源化 利用 项目 补充 流动资金,25
