text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
乌克兰从世界银行获得8860万美元贷款额度,neutral,CFSC-ABSA,Chinese,neutral,21,1,乌克兰 世界银行 获得 8860 万美元 贷款额度,6
浙江新能：6月16日至20日，公司通过证券交易所集中竞价方式合计减持所持有的钱江水利4.99998%股份；本次减持后，公司仍持有钱江水利20.44004%股份,negative,CFSC-ABSA,Chinese,negative,79,1,浙江 新能 16 日至 20 公司 通过 证券 交易所 集中 竞价 方式 合计 减持 持有 钱江 水利 499998 股份 本次 减持 公司 持有 钱江 水利 2044004 股份,27
华翔股份发布2022年半年度报告，报告期公司实现营业收入17.46亿元，同比增长17.72%；归属于上市公司股东的净利润1.80亿元，同比增长13.45%；基本每股收益0.41元。,positive,CFSC-ABSA,Chinese,positive,90,1,华翔 股份 发布 2022 半年度 报告 报告期 公司 实现 营业 收入 1746 亿元 同比 增长 1772 归属于 上市公司 股东 净利润 180 亿元 同比 增长 1345 基本 每股 收益 041,29
Aurora beefs up leadership team; shares up 3% premarket,Bullish,Twitter Financial,English,positive,55,9,aurora beef leadership team share premarket,6
内盘商品期货盘初，铁矿石主力合约涨超6%，焦炭涨3%,positive,CFSC-ABSA,Chinese,positive,26,1,内盘 商品 期货 盘初 铁矿石 主力 合约 涨超 焦炭,9
英国央行行长贝利表示，加密数字资产可能存在“非固有的价值”，（然而）加密数字资产并不存在“固有的\/内在的”价值，人们喜欢收集加密数字货币，并赋予其价值，那些无担保的加密数字资产是一种“非常高的风险”。,negative,CFSC-ABSA,Chinese,negative,101,1,英国 央行 行长 贝利 表示 加密 数字 资产 可能 存在 固有 价值 然而 加密 数字 资产 存在 固有 内在 价值 人们 喜欢 收集 加密 数字 货币 赋予 价值 那些 无担保 加密 数字 资产 一种 非常 风险,36
意大利油企埃尼集团称，俄罗斯天然气工业股份公司今天将向公司供应2100万立方米左右的天然气，过去几天的平均供应量约为3200万立方米。,negative,CFSC-ABSA,Chinese,negative,67,1,意大利 企埃尼 集团 俄罗斯 天然气 工业 股份公司 今天 公司 供应 2100 万立方米 左右 天然气 过去 几天 平均 供应量 3200 万立方米,20
"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",Neutral,Twitter Financial,English,neutral,120,18,clarida think yield curve reflects u situation yes well thanks fed nothing reflects anything anymore,15
8月9日，斯凯奇（SKX，股价39.48美元，市值61.48亿美元）中国、韩国及东南亚CEO陈伟利表示，斯凯奇中国计划到2026年将新开两三千个销售网点，并且未来将重点发力下沉市场。,positive,CFSC-ABSA,Chinese,positive,91,1,凯奇 SKX 股价 3948 美元 市值 6148 亿美元 中国 韩国 东南亚 CEO 陈伟利 表示 凯奇 中国 计划 2026 新开 两三千 销售 网点 并且 未来 重点 发力 下沉 市场,28
锡业股份：参与竞拍云南华联锌铟股份有限公司8.37%股份，本次交易标的资产的挂牌价格为9.77亿元,neutral,CFSC-ABSA,Chinese,neutral,49,1,锡业股份 参与 竞拍 云南 华联 股份 有限公司 837 股份 本次 交易 标的 资产 挂牌 价格 977 亿元,17
"Intelsat's stock extends bounce, soars 17% premarket after plunging 55% over past 2 days",Bullish,Twitter Financial,English,positive,88,14,intelsat stock extends bounce soar 17 premarket plunging 55 past day,11
USDA United States Department of Agriculture : Secretary Perdue Statement on USMCA Agreement #USDA #economy… https://t.co/1g4vKSv0Bu,Neutral,Twitter Financial,English,neutral,132,16,usda united state department agriculture secretary perdue statement usmca agreement usda economy,12
每经AI快讯，“A股绿色报告”项目监控到的数据显示，华光环能（SH600475，股价8.36元，市值79.00亿元）控股子公司南京宁高协鑫燃机热电有限公司新建备用燃气锅炉项目环评审批获同意。该项目总投资额达1380万元。该审批信息于2022年6月24日被相关监管机构披露。,positive,CFSC-ABSA,Chinese,positive,136,1,每经 AI 快讯 A股 绿色 报告 项目 监控 数据 显示 光环 SH600475 股价 836 市值 7900 亿元 控股 子公司 南京 宁高 协鑫 燃机 热电 有限公司 新建 备用 燃气锅炉 项目 环评 审批 同意 项目 总投资额 1380 万元 审批 信息 2022 24 相关 监管 机构 披露,44
"Google has announced new limits on political advertising, but the decision raises broad questions about what types… https://t.co/ML0m6zOtF6",Neutral,Twitter Financial,English,neutral,139,18,google announced new limit political advertising decision raise broad question type,11
今天市场是普涨，既有强势股的继续上攻，也有低位价值公司的补涨，一旦大盘涨势确立，未来热点还是会分化，只有把握到主线，才能继续吃肉。那么，未来的主线是什么？,positive,CFSC-ABSA,Chinese,positive,77,1,今天 市场 普涨 既有 强势股 继续 上攻 低位 价值 公司 补涨 一旦 大盘 涨势 确立 未来 热点 还是 分化 只有 把握 主线 才能 继续 那么 未来 主线 什么,28
"2019年，广西壮族自治区社会消费品零售总额比上年增长7.0%。按经营单位所在地分，城镇消费品零售额比上年增长6.9%,乡村消费品零售额增长7.9%。按消费类型分，餐饮收入比上年增长8.3%，商品零售增长6.9%。在限额以上单位商品零售额中，粮油、食品类商品零售额比上年增长5.3%，烟酒类增长11.1%，体育娱乐用品类增长24.0%，书报杂志类增长9.3%，文化办公用品类增长4.5%，家具类增长7.4%，石油及制品类增长2.2%。",positive,CFSC-ABSA,Chinese,positive,217,1,2019 广西壮族自治区 社会 消费品 零售总额 上年 增长 70 经营 单位 所在地 城镇 消费品 零售额 上年 增长 69 乡村 消费品 零售额 增长 79 消费 类型 餐饮 收入 上年 增长 83 商品 零售 增长 69 限额 以上 单位 商品 零售额 粮油 食品类 商品 零售额 上年 增长 53 烟酒 增长 111 体育 娱乐 品类 增长 240 书报杂志 增长 93 文化 办公用品 增长 45 家具 增长 74 石油 制品 增长 22,67
新华制药：阿托伐他汀钙片获得《药品补充申请批准通知书》,positive,CFSC-ABSA,Chinese,positive,27,1,新华制药 阿托 钙片 获得 药品 补充 申请 批准 通知书,9
生物疫苗板块开盘大涨，达安基因一字涨停，之江生物、圣湘生物涨超15%，西点药业、阿拉丁等大幅高开，世界卫生组织数据显示，全球已有12个国家和地区报告猴痘病例,positive,CFSC-ABSA,Chinese,positive,78,1,生物 疫苗 板块 开盘 大涨 达安 基因 一字 涨停 之江 生物 圣湘 生物 涨超 15 西点 药业 阿拉丁 大幅 高开 世界卫生组织 数据 显示 全球 已有 12 国家 地区 报告 猴痘 病例,31
2021年1-11月，全国基础设施投资（不含电力、热力、燃气及水生产和供应业）同比增长0.5%。（数据来源：国家统计局）,positive,CFSC-ABSA,Chinese,positive,60,1,2021 11 全国 基础设施 投资 电力 热力 燃气 及水 生产 供应 同比 增长 05 数据 来源 国家统计局,17
中证1000股指期货主力合约(IM2208)跌超2%，报6870点；中证500股指期货(IC)主力合约跌2.40%。,negative,CFSC-ABSA,Chinese,negative,58,1,中证 1000 股指 期货 主力 合约 IM2208 跌超 6870 中证 500 股指 期货 IC 主力 合约 240,17
日经225指数收盘涨1.1%，报26812.31点；日本东证指数收涨1.4%，报1914.66点,positive,CFSC-ABSA,Chinese,positive,48,1,日经 225 指数 收盘 11 2681231 日本 东证 指数 收涨 14 191466,12
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,Neutral,Twitter Financial,English,neutral,137,20,new subscriber mutual fund returned 400 last decade stock betting,10
Associa Community Management Corporation Hires Pamela A. Wiles as Executive Vice President  https://t.co/SebHnVQy8G,Neutral,Twitter Financial,English,neutral,115,13,associa community management corporation hire pamela wile executive vice president,10
5年期以上贷款市场报价利率（LPR）5月20日的下调给市场注入一剂强心针，A股高开高走，以接近全天最高点收盘，三大指数涨幅均超1.6%。热点板块异常活跃，疫苗、有色金属、物流、白酒等10余个板块均有不错表现。截至收盘，上证指数上涨1.60%，收于3146.57点，时隔1个月后重新站上3100点；深成指收于11454.53点，上涨1.82%；创业板指收于2417.35点，上涨1.69%。两市成交额同步放大，由此前的8000亿元增至9000多亿元。本周A股反弹向上，并在美股大跌的情况下连续走出低开高走的“独立”行情。北向资金也积极买入，尤其是在周五，北向资金横扫142.36亿元筹码，创下...,positive,CFSC-ABSA,Chinese,positive,298,1,年期 以上 贷款 市场 报价 利率 LPR 20 下调 市场 注入 强心针 A股 高开高 接近 全天 最高点 收盘 三大 指数 涨幅 16 热点 板块 异常 活跃 疫苗 有色金属 物流 白酒 10 余个 板块 不错 表现 截至 收盘 上证指数 上涨 160 收于 314657 时隔 重新 站上 3100 深成指 收于 1145453 上涨 182 创业板 指收于 241735 上涨 169 两市 成交额 同步 放大 由此 8000 亿元 增至 9000 多亿元 本周 A股 反弹 向上 美股 大跌 情况 连续 走出 低开 独立 行情 北向 资金 积极 买入 尤其 周五 北向 资金 横扫 14236 亿元 筹码 创下,91
Nooruddin Fidai | Creating magic out of moving averages - Moneycontrol.com,Neutral,Twitter Financial,English,neutral,74,11,nooruddin fidai creating magic moving average moneycontrolcom,7
澳大利亚第二季度GDP同比增长9.6%，创有数据纪录以来新高。（界面）,positive,CFSC-ABSA,Chinese,positive,35,1,澳大利亚 第二季度 GDP 同比 增长 96 创有 数据 纪录 以来 新高 界面,12
"Goldman Sachs says the impact of the coronavirus will be ""limited"" -- global damage could be as low as 0.1 percenta… https://t.co/Z9M7PN38SZ",Neutral,Twitter Financial,English,neutral,140,22,goldman sachs say impact coronavirus limited global damage could low 01 percenta,12
$SPY $IWM $DAL $BRK.B $JPM,Neutral,Twitter Financial,English,neutral,26,5,spy iwm dal brkb jpm,5
Is Genfit SA (EPA:GNFT) A Volatile Stock?,Neutral,Twitter Financial,English,neutral,41,7,genfit sa epa gnft volatile stock,6
博大股份披露的期后经营状况显示，2022年1-6月营业收入约为6087万元(未经审计)，去年同期营收约为9226万元(未经审计)，同比下滑34.02%。对此，二次反馈意见要求公司进一步说明报告期后是否存在其他可能影响持续经营能力的因素。,negative,CFSC-ABSA,Chinese,negative,118,1,博大 股份 披露 期后 经营 状况 显示 2022 营业 收入 6087 万元 未经 审计 去年同期 营收 9226 万元 未经 审计 同比 下滑 3402 对此 二次 反馈 意见 要求 公司 进一步 说明 报告期 是否 存在 其他 可能 影响 持续 经营 能力 因素,41
澳大利亚三年期国债收益率跌16个基点，在悉尼盘初报2.70%,negative,CFSC-ABSA,Chinese,negative,30,1,澳大利亚 三年期 国债 收益率 16 基点 悉尼 初报 270,9
Is iRobot Corporation (IRBT) Going To Burn These Hedge Funds ?,Neutral,Twitter Financial,English,neutral,62,11,irobot corporation irbt going burn hedge fund,7
Should investors be fearful of Elizabeth Warren? - The Irish Times,Neutral,Twitter Financial,English,neutral,66,11,investor fearful elizabeth warren irish time,6
Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,Neutral,Twitter Financial,English,neutral,87,12,edited transcript kndi earnings conference call presentation 12 nov 19 00pm gmt,12
波罗的海干散货运价指数周四上涨，因巴拿马型船和超灵便型散货船运费增加，抵消了海岬型船运价指数疲软的影响。波罗的海整体干散货运价指数涨5点，或0.24%，至2118点，止住两日跌势。海岬型船运价指数跌66点，或2.4%，至2653点。海岬型船日均获利减少553美元，至21999美元。巴拿马型船运价指数涨79点或4%，至2051点。巴拿马型船日均获利增加709美元，至18455美元。超灵便型散货船运价指数涨6点，至2073点。,positive,CFSC-ABSA,Chinese,positive,213,1,波罗的海 干散货 运价 指数 周四 上涨 巴拿马 灵便 散货船 运费 增加 抵消 海岬型 运价 指数 疲软 影响 波罗的海 整体 干散货 运价 指数 024 2118 止住 两日 跌势 海岬型 运价 指数 66 24 2653 海岬型 日均 获利 减少 553 美元 21999 美元 巴拿马 运价 指数 79 2051 巴拿马 日均 获利 增加 709 美元 18455 美元 灵便 散货船 运价 指数 2073,59
2021年1-2月，北京市规模以上工业增加值按可比价格计算，同比增长48.5%，比2019年同期增长24.5%，两年平均增长11.6%。重点行业中，医药制造业增长1.8倍，汽车制造业增长79.7%，计算机、通信和其他电子设备制造业增长48.3%，电力、热力生产和供应业增长15.3%。高端产业增势强劲，规模以上高技术制造业和战略性新兴产业增加值同比增速均在1倍左右。智能手机、工业机器人、集成电路等高技术领域产品产量同比分别增长1.8倍、1.5倍和48.3%。（来源：北京市统计局网站）,positive,CFSC-ABSA,Chinese,positive,243,1,2021 北京市 规模 以上 工业 增加值 可比价格 计算 同比 增长 485 2019 同期 增长 245 两年 平均 增长 116 重点 行业 医药 制造业 增长 18 汽车 制造业 增长 797 计算机 通信 其他 电子设备 制造业 增长 483 电力 热力 生产 供应 增长 153 高端 产业 增势 强劲 规模 以上 高技术 制造业 战略性 新兴产业 增加值 同比 增速 左右 智能手机 工业 机器人 集成电路 高技术 领域 产品产量 同比 分别 增长 18 15 483 来源 北京市统计局 网站,72
波罗的海干散货运价指数周一小幅上涨，因海岬型船运费走高。波罗的海干散货运价指数上涨14点，涨幅约0.7%，至2081点。海岬型船运价指数连续第三日上涨，今日涨95点，或4.2%，至2356点。海岬型船日均获利上涨788美元，至19613美元。巴拿马型船运价指数下跌51点或2.3%，至2172点的五个多月新低。巴拿马型船日均获利下降464美元，至19546美元。超灵便型散货船运价指数下跌11点，至2152点，为2月10日以来的最低水平。,positive,CFSC-ABSA,Chinese,positive,219,1,波罗的海 干散货 运价 指数 周一 小幅 上涨 因海 运费 走高 波罗的海 干散货 运价 指数 上涨 14 涨幅 07 2081 海岬型 运价 指数 连续 第三日 上涨 今日 95 42 2356 海岬型 日均 获利 上涨 788 美元 19613 美元 巴拿马 运价 指数 下跌 51 23 2172 五个 多月 新低 巴拿马 日均 获利 下降 464 美元 19546 美元 灵便 散货船 运价 指数 下跌 11 2152 10 以来 最低水平,65
8月9日，由观点机构主办、每日经济新闻等联合主办的2022博鳌房地产论坛在广州举行，旭辉控股董事局主席林中认为，企业先要明晰，当前面对的是赚钱机遇还是活下来的问题。,neutral,CFSC-ABSA,Chinese,neutral,82,1,观点 机构 主办 每日 经济 新闻 联合 主办 2022 博鳌 房地产 论坛 广州 举行 旭辉 控股 董事局 主席 林中 认为 企业 明晰 当前 面对 赚钱 机遇 还是 下来 问题,29
"""Things are normalizing"": ETF market action is ""encouraging"" despite economic worries, investor says. (via… https://t.co/NBVbsSAg84",Bullish,Twitter Financial,English,positive,131,15,thing normalizing etf market action encouraging despite economic worry investor say via,12
2017年11月份，OECD先行指数为100.2；世界大型企业联合会先行指数中美国为106.4，日本为100.4，欧元区为109.7；IFO德国工商预期指数为111。,neutral,CFSC-ABSA,Chinese,neutral,83,1,2017 11 月份 OECD 先行 指数 1002 世界 大型 企业 联合会 先行 指数 美国 1064 日本 1004 欧元区 1097 IFO 德国 工商 预期 指数 111,25
银行股一向是A股分红“大户”，以稳定的分红和高股息率著称，今年在42家A股上市银行中，仅有郑州银行、浙商银行2家银行决定不分红。截至7月14日，已有37家银行宣布实施分红日期，共计现金分红规模超5000亿元，其中17家现金分红比例超30%。（券商中国）,positive,CFSC-ABSA,Chinese,positive,126,1,银行 一向 A股 分红 大户 稳定 分红 股息 著称 今年 42 A股 上市 银行 郑州 银行 浙商 银行 银行 决定 分红 截至 14 已有 37 银行 宣布 实施 分红 日期 共计 现金 分红 规模 5000 亿元 其中 17 现金 分红 比例 30 券商 中国,44
"As department stories struggle, Nordstrom makes a play in New York City",Neutral,Twitter Financial,English,neutral,71,12,department story struggle nordstrom make play new york city,9
"Grifols : December 6, 2019 Grifols presents its latest Alzheimer's clinical trial data #Grifols #Stock… https://t.co/Dnt4oYb4SP",Neutral,Twitter Financial,English,neutral,127,16,grifols december 2019 grifols present latest alzheimer clinical trial data grifols stock,12
Kohl’s Plunges Most in Almost Three Years on Profit Forecast,Bearish,Twitter Financial,English,negative,60,10,kohl plunge almost three year profit forecast,7
加密货币的支持者一直鼓吹，加密货币可以用来对冲各种“不确定因素”。但在美联储加息的大背景下，美元升值使得风险资产贬值压力加大。加密货币数据提供商coinmarketcap数据显示，14日，比特币跌破2.1万美元大关，最低跌至20950美元，创下2020年12月以来的最低水平，目前最新价格为21598美元；以太坊最低跌至1164美元，创下2021年1月最低。,negative,CFSC-ABSA,Chinese,negative,179,1,加密 货币 支持者 一直 鼓吹 加密 货币 可以 用来 对冲 各种 确定 因素 美联储 加息 背景 美元 升值 使得 风险 资产 贬值 压力 加大 加密 货币 数据 提供商 coinmarketcap 数据 显示 14 比特 跌破 21 万美元 大关 最低 跌至 20950 美元 创下 2020 12 以来 最低水平 目前 最新 价格 21598 美元 以太 最低 跌至 1164 美元 创下 2021 最低,59
京东方A在互动平台表示，在巨量转移方面，公司与Rohinni建立了合资公司BOE Pixey，致力于设计和制造用于电视、视频墙及其他大尺寸终端产品的LCD显示背光、直接发射显示器及显示相关传感器。公司已实现100Hz的高速转印技术的实际应用，高效的转印技术将能够满足公司在MLED方面的布局。,neutral,CFSC-ABSA,Chinese,neutral,146,2,京东方 互动 平台 表示 巨量 转移 方面 公司 Rohinni 建立 合资 公司 BOE Pixey 致力于 设计 制造 用于 电视 视频 及其 尺寸 终端产品 LCD 显示 背光 直接 发射 显示器 显示 相关 传感器 公司 实现 100Hz 高速 转印 技术 实际 应用 高效 转印 技术 能够 满足 公司 MLED 方面 布局,49
$TEUM - Pareteum +8% after CEO termination https://t.co/a4kFbWyQ6N,Bullish,Twitter Financial,English,positive,66,8,teum pareteum ceo termination,4
"One billion surveillance cameras will be watching around the world in 2021, a new study says https://t.co/lk4BWdwu5q",Neutral,Twitter Financial,English,neutral,116,17,one billion surveillance camera watching around world 2021 new study say,11
本周国际油价先升后降，伦敦国际石油交易所（IPE）布伦特原油期货周五价格收于40.64美元/桶，全周下跌3.1%。周五美国WTI原油期货价格收于38.45美元/桶，全周下跌2.6%。,negative,CFSC-ABSA,Chinese,negative,91,1,本周 国际 油价 先升后 伦敦 国际石油 交易所 IPE 布伦特 原油期货 周五 价格 收于 4064 美元 下跌 31 周五 美国 WTI 原油期货 价格 收于 3845 美元 下跌 26,27
Trade Talk Euphoria Dominates But The Hong Kong Bill And Huawei Threaten To Upset The Apple Cart,Neutral,Twitter Financial,English,neutral,96,17,trade talk euphoria dominates hong kong bill huawei threaten upset apple cart,12
据科大讯飞消息，AI学习机新品发布会6月29日19：00举行。,neutral,CFSC-ABSA,Chinese,neutral,31,1,科大 消息 AI 学习机 新品 发布会 29 19 00 举行,10
2021年1月，中国沿海（散货）综合运价指数为1287.06点，比去年同期增长24.0%；中国出口集装箱综合运价指数为1906.13点，比去年同期增长105.4%；中国公路物流运价指数为100.1点，比去年同期增长3.2%；长江集装箱综合运价指数为1002.4点，比去年同期下降5.2%；长江干散货综合运价指数为779.2点，比去年同期下降1.5%。　　（根据上海航运交易所、交通运输部长江航务管理局、中国物流与采购联合会数据计算）,positive,CFSC-ABSA,Chinese,positive,216,2,2021 中国 沿海 散货 综合 运价 指数 128706 去年同期 增长 240 中国 出口 集装箱 综合 运价 指数 190613 去年同期 增长 1054 中国 公路 物流 运价 指数 1001 去年同期 增长 32 长江 集装箱 综合 运价 指数 10024 去年同期 下降 52 长江 干散货 综合 运价 指数 7792 去年同期 下降 15 根据 上海 航运 交易所 交通运输 长江 航务 管理局 中国 物流 采购 联合会 数据 计算,62
锐明技术：嘉通拟减持不超过4%,neutral,CFSC-ABSA,Chinese,neutral,15,1,锐明 技术 嘉通拟 减持 超过,5
近期，格林美在战略合作上动作频频。7月24晚，格林美发公告称，公司与山河智能签署了工程机械电动化与电池回收利用的战略合作协议，协议内容主要包括优先采购等。就在同一天，格林美还披露了公司与瑞浦兰钧能源签署的战略合作协议。,neutral,CFSC-ABSA,Chinese,neutral,109,1,近期 格林 美在 战略 合作 动作 频频 24 格林 美发 公告 公司 山河 智能 签署 工程机械 电动 电池 回收 利用 战略 合作 协议 协议 内容 主要 包括 优先 采购 同一天 格林 披露 公司 瑞浦兰钧 能源 签署 战略 合作 协议,39
"Don't Sell Cable One, Inc. (NYSE:CABO) Before You Read This",Neutral,Twitter Financial,English,neutral,59,10,sell cable one inc nyse cabo read,7
5月20日，上汽集团召开2021年年度股东大会，大会审议通过了分拆捷氢科技至科创板上市的相关议案。上汽集团董事长陈虹在会上表示，上汽必须坚持“长期主义”，将持续加大在新能源、智能网联以及芯片等重点领域的投入，坚持提升关键核心能力，加快推动数字化转型，让资本市场看到一个“新上汽”。（上海证券报）,neutral,CFSC-ABSA,Chinese,neutral,147,1,20 上汽 集团 召开 2021 年度 股东大会 大会 审议 通过 分拆 捷氢 科技 至科 创板 上市 相关 议案 上汽 集团 董事长 陈虹 会上 表示 上汽 必须 坚持 长期 主义 持续 加大 新能源 智能网 以及 芯片 重点 领域 投入 坚持 提升 关键 核心 能力 加快 推动 数字化 转型 资本 市场 看到 一个 上汽 上海 证券报,54
本周国际铜价略有回落，周五伦敦金属交易所（LME）三个月铜期货价格收于5862.0美元/吨，全周下跌0.8%。,negative,CFSC-ABSA,Chinese,negative,55,1,本周 国际 铜价 略有 回落 周五 伦敦 金属 交易所 LME 三个 铜期货 价格 收于 58620 美元 下跌 08,18
China's State Grid Nears Oman Electricity Stake Purchase,Neutral,Twitter Financial,English,neutral,56,8,china state grid nears oman electricity stake purchase,8
Dow turns negative after exploring record heights at opening bell,Bearish,Twitter Financial,English,negative,65,10,dow turn negative exploring record height opening bell,8
2022年上半年，双汇发展整体营收同比减少19.9%，至279亿元，实现归属于母公司股东的净利润27.3亿元，同比上升7.6%。公司拟10派6元。,negative,CFSC-ABSA,Chinese,negative,73,1,2022 上半年 双汇发展 整体 营收 同比 减少 199 279 亿元 实现 归属于 母公司 股东 净利润 273 亿元 同比 上升 76 公司 10,22
山东黄金：李国红先生因工作变动，职务调整，辞去公司董事长、董事、董事会战略委员会主任委员、董事会审计委员会委员职务，不再担任公司法定代表人,neutral,CFSC-ABSA,Chinese,neutral,69,1,山东 黄金 李国红 先生 工作 变动 职务 调整 辞去 公司 董事长 董事 董事会 战略 委员会 主任委员 董事会 审计 委员会 委员 职务 不再 担任 公司 法定代表,25
中国华融与中国旅游集团酒店控股有限公司签署战略合作协议。双方表示，将根据协议内容，充分发挥各自专业优势，进一步深化合作关系，围绕酒店管理和运营提升，在酒店资产管理、不良资产处置等方面开展多种形式的合作，通过资源整合为国有资产保值增值做出新的探索，努力实现互利互赢、共同发展。,positive,CFSC-ABSA,Chinese,positive,137,1,中国 华融 中国 旅游 集团 酒店 控股 有限公司 签署 战略 合作 协议 双方 表示 根据 协议 内容 充分发挥 各自 专业 优势 进一步 深化 合作 关系 围绕 酒店 管理 运营 提升 酒店 资产 管理 不良资产 处置 方面 开展 多种形式 合作 通过 资源整合 国有资产 保值 增值 做出 探索 努力实现 互利 互赢 共同 发展,51
Should You Think About Buying Cintas Corporation (NASDAQ:CTAS) Now?,Neutral,Twitter Financial,English,neutral,67,9,think buying cintas corporation nasdaq ctas,6
恒生指数收涨1.14%，恒生科技指数收涨2.35%，大金融板块走强，中国平安涨超8%。大型科技股、汽车股普涨，蔚来涨超12%，哔哩哔哩涨超8%，小鹏汽车涨超6%。新东方在线收涨54%，延续近日强势表现。,positive,CFSC-ABSA,Chinese,positive,101,1,恒生指数 收涨 114 恒生 科技 指数 收涨 235 金融 板块 走强 中国 平安 涨超 大型 科技股 汽车 股普涨 蔚来 涨超 12 哔哩 哔哩 涨超 小鹏 汽车 涨超 新东方 在线收 54 延续 近日 强势 表现,34
Kudlow Says Xi Reassured Trump Trade Purchases Goal Will Be Met,Bullish,Twitter Financial,English,positive,63,11,kudlow say xi reassured trump trade purchase goal met,9
