text,true_label,pred_label,pred_label_name,confidence,proba_positive,proba_neutral,proba_negative,correct
继江苏凤凰画材科技股份有限公司之后，另一家美术画材生产商河北青竹画材科技股份有限公司(以下简称“青竹画材”)也在申报创业板上市，拟通过此次IPO募集资金4.11亿元。目前，深交所已向其发出第1轮审核问询函。,1,1,Neutral,0.44309157,0.12588248,0.44309157,0.43102598,True
据日经中文网5月6日报道，日本非制造业企业的业绩正在恶化。在4月30日之前发布的2020财年（截至2021年3月）财报显示，上市的非制造业公司中每6家就有1家出现最终亏损，创12年以来的最高水平。（界面新闻）,0,2,Negative,0.4182945,0.25925887,0.32244667,0.4182945,False
"2021年1至12月，我国高新技术产品出口63,266.0亿元，同比增长17.9%；进口54,088.1亿元，同比增长14.7%。　　来源：海关统计快讯",2,2,Negative,0.9846198,0.007888667,0.0074914987,0.9846198,True
近日，南京亚派科技股份有限公司（以下简称亚派科技）主动撤回了创业板上市申请。亚派科技“非常规意义”的经销商模式和拟上市前的大手笔分红都引起了记者的关注。,1,1,Neutral,0.4105514,0.18687426,0.4105514,0.40257427,True
"$AGX - Argan EPS misses by $0.38, beats on revenue https://t.co/vFxQvksDLl",1,1,Neutral,0.91757596,0.0147241205,0.91757596,0.06769986,True
券商股午后继续大涨，板块指数涨超7%，兴业证券、中信建投、国金证券、光大证券、红塔证券等超10只券商股涨停,2,2,Negative,0.56891876,0.4152099,0.015871342,0.56891876,True
Marvel Comics 1 torches record with $1.26M sale at auction https://t.co/ZCIXTnGfPG via @FoxBusiness https://t.co/09Sj0PfU9H,1,1,Neutral,0.9745053,0.0025821251,0.9745053,0.022912504,True
上半年，内蒙古自治区税收收入增长18.7%，同比提高14.4个百分点；非税收入下降15.2%，降幅同比扩大27.7个百分点，占一般公共预算收入比重29%，同比下降6个百分点。（数据来源：内蒙古发展改革委）,2,0,Positive,0.6595471,0.6595471,0.03413055,0.30632234,False
本周国际铜价小幅震荡，周五伦敦金属交易所（LME）三个月铜期货价格收于9731.5美元/吨，全周上涨0.6%。,1,2,Negative,0.95826405,0.00879007,0.03294587,0.95826405,False
$DIS (+0.6% pre) “Frozen 2” Walt Disney Animation Studios’ Highest Grossing Debut Ever https://t.co/SksjdnI6s7,2,2,Negative,0.98588353,0.009562786,0.0045536365,0.98588353,True
Earnings Preview: What To Expect From Macy’s On Thursday,1,1,Neutral,0.9972464,0.00096746936,0.9972464,0.0017861422,True
在阳城县凤城镇，近年来当地以“抓党建促基层治理能力提升专项行动”为契机，走出了一条以特色产业壮大集体经济的新路子。,2,1,Neutral,0.51361114,0.051290542,0.51361114,0.43509838,False
Computer programmers plead guilty to operating popular illegal streaming service sites,1,1,Neutral,0.8559374,0.12807153,0.8559374,0.015991034,True
在北京市新型冠状病毒肺炎疫情防控工作第341场新闻发布会上，市公安局副局长、新闻发言人潘绪宏通报，中铁十一局三公司某项目乙方施工负责人刘某某等人涉嫌妨害传染病防治罪。主要违法犯罪事实为：一是明知属于风控地区风险人员，隐瞒行程前往他处居住；二是蓄意编造虚假行程，违规解除健康宝弹窗；三是多次跨区活动，造成疫情传播重大风险。,0,1,Neutral,0.56414443,0.129146,0.56414443,0.30670962,False
京东方面宣布，截止到6月18日晚23:59，2022京东618再创新高，累计下单金额超3793亿。,2,0,Positive,0.8940452,0.8940452,0.064344436,0.04161034,False
3月份，上海航运交易所发布的中国沿海（散货）综合运价指数平均为1045.1点，比上月回落4.68%。,0,2,Negative,0.8894313,0.09593425,0.014634511,0.8894313,False
三大指数开盘涨跌不一，沪指低开0.03%，深成指高开0.6%，创业板指高开0.59%,2,0,Positive,0.536303,0.536303,0.042213805,0.42148322,False
日媒：进口额再创新高 日本连续10个月出现贸易逆差,0,0,Positive,0.4228784,0.4228784,0.19016363,0.386958,True
$PROSY $PROSF - Prosus N.V. 2020 Q2 - Results - Earnings Call Presentation. Keep reading: https://t.co/vbvV19xsPV… https://t.co/Bb2gAWDkUc,1,1,Neutral,0.9972339,0.0009947314,0.9972339,0.0017713365,True
海关数据显示，2021年，我国累计进口棉花215万吨，同比下降0.6%。其中，12月，我国进口棉花14万吨，环比增长40%，同比下降61%。,0,0,Positive,0.86737776,0.86737776,0.032289732,0.100332536,True
OPEC's share of Indian oil imports in October hits lowest since 2011,1,0,Positive,0.9115193,0.9115193,0.052875254,0.03560544,False
Trump Impeachment Win Clears Path for Emboldened President,1,1,Neutral,0.9953636,0.0019133191,0.9953636,0.0027231013,True
Dow Jones plunges as market fears recession,0,0,Positive,0.7837425,0.7837425,0.10380064,0.11245692,True
据工信部数据，2022年1-6月，全国规模以上酿酒企业白酒产量达到375.1万千升，同比增长0.4%；啤酒产量1844.2万千升，同比下降2.0%；葡萄酒产量9.7万千升，同比下降29.2%。其中，6月当月白酒产量58.5万千升，同比下降10.0%；啤酒产量419.3万千升，同比增长6.4%；葡萄酒产量1.9万千升，同比下降38.7%。,0,0,Positive,0.57785475,0.57785475,0.029628847,0.3925164,True
New markets for the C-390 Millennium,1,1,Neutral,0.94640976,0.005568879,0.94640976,0.048021324,True
企查查APP显示，6月20日，金昌市银泰新能源科技有限公司成立，法定代表人为黄启银，注册资本100万元，经营范围包含：新兴能源技术研发；储能技术服务；风电场相关装备销售；新能源原动设备制造等。企查查股权穿透显示，该公司由正泰电器等间接共同持股。,1,1,Neutral,0.9618279,0.0057537253,0.9618279,0.032418385,True
美股三大指数集体高开，道指上涨0.08%，纳指涨0.65%，标普500指数涨0.36%。苹果涨2.5%、亚马逊涨10.4%。英特尔跌10.5%。,2,2,Negative,0.8621323,0.113262534,0.024605215,0.8621323,True
China's divorce rate spiked as couples emerged from quarantine - and it's a warning to the rest of the locked-down… https://t.co/GBLJvsYQ54,0,1,Neutral,0.98844063,0.008097262,0.98844063,0.0034621304,False
乘联会秘书长崔东树发文表示，2022年1-5月汽车行业利润总体表现不强，销售利润率仅有4.7%，较历史正常水平下降较大。其中4月的收入降36%，成本降32%，利润总体同比下降93%，利润率0.7%，相对低于整个工业企业利润增3.5%的平均水平，汽车行业压力较大。5月份，随着企业复工复产持续推进，长三角和东北地区工业企业利润降幅较上月明显收窄，推动5月销售利润率回升到5.5%的较好状态。,0,0,Positive,0.79682916,0.79682916,0.042551126,0.16061978,True
2020年1－9月，东部地区实现利润26697亿元，同比下降0.1%，降幅同比收窄5.1个百分点，比1－8月收窄1.4个百分点。4个省份同比增长，增速较快的浙江、江苏分别增长9.4%和6.3%。这4个省份中，与去年同期相比，浙江增速提高6.6个百分点；3个省份由下降转为增长，山东、北京分别由下降16.5%和7.6%转为增长4.3%和6%。与1－8月相比，江苏、浙江增速分别提高3.4和2个百分点；山东由下降2.5%转为增长4.3%；北京增速回落7.2个百分点。7个省份同比下降，与去年同期相比，3个省份降幅收窄，辽宁、上海分别收窄21.3和11.4个百分点；3个省份由增长转为下降，海南、福建分别由增长8.4%和8.7%转为下降32.1%和5.6%；天津降幅扩大20.8个百分点。与1－8月相比，6个省份降幅收窄，辽宁、海南分别收窄5.9和5.1个百分点；广东由增长1.2%转为下降2.4%。　　（文中数据如无说明，均来自国家统计局或据此计算）,0,0,Positive,0.5233021,0.5233021,0.052308526,0.42438942,True
科创板做市交易制度落地，最大买卖价差可增加至1.5%,1,2,Negative,0.781628,0.1932608,0.025111174,0.781628,False
宝洁第四季度销售净额195.2亿美元，预估193.8亿美元；医疗部门营收25.1亿美元，预估24.4亿美元；内生性收入增长7％，预估增长6.51％；理容部门内生销售额增长3％，预估增长5.72％；医疗保健部内生销售额增长9％，预估增长6.21％。,2,0,Positive,0.3360714,0.3360714,0.3316803,0.33224833,False
今年1~5月份，全国规模以上工业企业实现利润总额34410亿元，同比增长1.0%；其中在5月份，全国规模以上工业企业利润同比下降6.5%，降幅较上月收窄2.0个百分点。,1,0,Positive,0.54126614,0.54126614,0.027896909,0.43083692,False
��Yes! We have no bananas.🎶 Watch the full video and learn why the banana could go extinct. https://t.co/a8LmzX6jKN https://t.co/Zvk25r2EUM,1,1,Neutral,0.9925936,0.003740374,0.9925936,0.0036660403,True
本周(6月6日至今)，机构合计调研上市公司124家。涉猎较为广泛的是证券、基金机构，分别参与调研90家、82家公司；被调研方以基础化工、机械设备和医药生物板块公司居多，均逾10家上榜。（数据宝）,2,2,Negative,0.69938666,0.049163785,0.25144956,0.69938666,True
9月份，世界大型企业联合会日本先行指数环比回落2个百分点，连续3个月回落，日本制造业PMI为51.5，较上月回落1.2个点，连续2个月回落，但消费者信心指数回升1.2个点。,0,2,Negative,0.5278977,0.39484236,0.07725992,0.5278977,False
柳化股份公布2022年半年度报告，报告期公司实现营业收入6615.79万元，同比增长10.54%；归属于上市公司股东的净利润1062.22万元，同比下降50.14%。注：Q1净利333万元，据此计算，Q2净利729万元，环比增长119%。,0,0,Positive,0.5660729,0.5660729,0.03398459,0.39994255,True
We Think Hudson Global (NASDAQ:HSON) Can Easily Afford To Drive Business Growth,2,1,Neutral,0.6129706,0.007983383,0.6129706,0.37904605,False
今年以来，A股并购重组活跃，上市公司参与热情高涨。数据显示，按首次公告日并剔除交易失败案例来看，今年以来截至6月30日，A股市场共发生1867起上市公司并购事件，同比增长49%。其中，442起并购事件已完成。从行业分布来看，相关数据显示，年内的并购主要集中于电子（176起）、基础化工（172起）、机械设备（169起）、医药生物（160起）等行业。（证券日报）,2,2,Negative,0.39749497,0.26339084,0.3391142,0.39749497,True
Strides To Acquire 18 Abbreviated New Drug Applications From Pharmaceutics International,1,2,Negative,0.56110114,0.00755833,0.43134052,0.56110114,False
对冲基金潘兴广场创始人比尔·阿克曼旗下Tontine特殊目的收购公司（SPAC）称无法完成一笔交易,0,1,Neutral,0.35912228,0.31153396,0.35912228,0.3293438,False
在江苏徐州6万吨颗粒硅项目成功投产的基础上，7月22日，协鑫科技（03800.HK）四川乐山10万吨级颗粒硅项目首条生产线正式投运。协鑫科技相关负责人表示，目前，乐山协鑫颗粒硅项目已进入稳定运行的良好状态，产品品质、生产效率、工艺技术、成本控制等各项参数均达到甚至优于预定目标值。项目达产后，将有力缓解市场对GCL-FBR颗粒硅的旺盛需求，进一步彰显GCL-FBR颗粒硅的科技硬核优势，夯实在光伏原材料市场的领跑地位。同时，协鑫科技将更加聚焦以颗粒硅这一低碳高科技硅基材料基础，形成光伏低碳零碳产业链，助力新能源行业深度脱碳，在“碳达峰”“碳中和”背景下，推动全球清洁能源产业创新升级和技术...,2,2,Negative,0.6628102,0.043438785,0.29375103,0.6628102,True
Macquarie : Ceasing to be a substantial holder for ELD #Macquarie #Stock #MarketScreener https://t.co/VBoCq46a73 https://t.co/L2eqF8hx9E,1,1,Neutral,0.95890903,0.031767067,0.95890903,0.0093239155,True
2021年1－4月，西部地区规模以上工业企业营业收入63735亿元，同比增长31.2%，上年同期为下降6%，增速比一季度回落3.9个百分点。12个省份同比均增长，增幅较大的西藏、重庆分别增长48.7%和42%。与上年同期相比，西藏、甘肃增速分别提高47.6和28.5个百分点；10个省份由降转增，广西、重庆分别由下降9.9%、7.2%转为增长40.9%和42%。与一季度相比，青海、内蒙古增速分别提高2.9和0.8个百分点；10个省份增速回落，重庆、西藏分别回落13.8和9.5个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,0,2,Negative,0.5263483,0.44085893,0.032792795,0.5263483,False
Why a Trump win would be worse for markets than a Warren win,1,1,Neutral,0.8230022,0.13839982,0.8230022,0.03859801,True
Strong cash flow keeps Total's fourth-quarter net profit steady,2,2,Negative,0.90822613,0.008534481,0.08323939,0.90822613,True
2019年1-10月，东部地区实现例利润30128亿元，同比下降4.5%，去年同期为增长11.1%，降幅比1-9月收窄0.7个百分点。4个省份同比增长，增速较快的福建、海南分别增长8.1%和7.8%。这4个省份中，与去年同期相比，4个省份增速均回落，海南、浙江分别回落27.2和7.4个百分点。与1-9月相比，广东、浙江增速分别提高1.8和1.5个百分点；福建、海南增速均回落0.6个百分点。7个省份同比下降，降幅较快的辽宁、山东分别下降29.7%和15.5%。这7个省份中，与去年同期相比，北京降幅收窄11.6个百分点；6个省份由增长转为下降，辽宁、河北分别由增长47.1%和22.8%转为下降29.7%和13.0%。与1-9月相比，4个省份降幅收窄，北京、山东分别收窄3.9和1个百分点；3个省份降幅扩大，天津、江苏分别扩大1.6和1.3个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,0,2,Negative,0.5509721,0.3953986,0.053629328,0.5509721,False
金科股份(000656)今日收跌7.48%。龙虎榜数据显示，深股通买入3566万元并卖出3052万元，四家机构席位合计卖出7348万元。,0,2,Negative,0.8142758,0.1653714,0.020352807,0.8142758,False
Edited Transcript of AKBA earnings conference call or presentation 12-Nov-19 2:00pm GMT,1,1,Neutral,0.99750394,0.0012895751,0.99750394,0.0012064487,True
22nd Century pops after FDA win,2,2,Negative,0.97415733,0.009405771,0.016436936,0.97415733,True
Credit Suisse将埃克森美孚石油评级上调至跑赢大盘，目标价125美元。,2,1,Neutral,0.94675416,0.006776543,0.94675416,0.046469353,False
仕净科技：拟定增募资不超过4.38亿元，用于数字化、智能化不锈钢特氟龙风管生产项目、年减排万吨级CO2和钢渣资源化利用项目及补充流动资金,1,2,Negative,0.55602074,0.016790459,0.42718884,0.55602074,False
上半年，河北省固定资产投资（不含农户）比上年同期增长0.9%， 1—5月为下降2.0%。从产业看，第一产业投资同比下降1.3%；第二产业投资同比下降3.3%；第三产业投资同比增长4.6%。基础设施投资比上年同期增长7.6%。从登记注册类型看，内资企业投资同比下降0.1%，降幅比1—5月份收窄2.6个百分点；港澳台商投资同比增长39.5%，比1—5月份加快11.5个百分点；外商投资同比增长36.3%，比1—5月份加快17.1个百分点。从项目隶属关系看，中央项目投资同比下降18.1%，降幅比1—5月份收窄1.5个百分点；地方项目投资同比增长1.5%， 1—5月为下降1.4%。,0,0,Positive,0.5053111,0.5053111,0.029195389,0.4654935,True
上半年，全区实现地区生产总值1763.86亿元，同比增长1.3%。规模以上工业增加值同比增长3.4%。固定资产投资同比下降0.8%。社会消费品零售总额582.13亿元，同比下降9.8%。居民消费价格同比上涨2.0%，工业生产者出厂价格同比下降3.8%。,2,0,Positive,0.51161104,0.51161104,0.032278314,0.4561106,False
德国联邦统计局：德国5月年化通胀率达7.9%,0,2,Negative,0.7648332,0.18529946,0.049867395,0.7648332,False
用行动助力“双碳”目标  科创板已支持221家绿色企业上市,2,2,Negative,0.5989737,0.1310595,0.2699668,0.5989737,True
Influential U.S. doctors group calls for ban on vaping products,0,0,Positive,0.6713709,0.6713709,0.3001923,0.028436797,True
"American Water CEO Susan Story Announces Retirement for April 1, 2020 https://t.co/6xvucATFES",1,1,Neutral,0.99724185,0.0015803083,0.99724185,0.0011778299,True
"Tri Global Energy Maintains Lead in Texas Wind Energy Development Projects, Launches Expansion into New States",2,1,Neutral,0.9399246,0.004332213,0.9399246,0.055743176,False
Former Trump campaign deputy chairman Gates gets 45-day prison sentence,1,1,Neutral,0.9783537,0.016128464,0.9783537,0.005517833,True
Equinor misses on revenue,0,0,Positive,0.97263205,0.97263205,0.021075368,0.006292553,True
Will Second-Hand Sales Add Value to Nordstrom?,1,1,Neutral,0.9968612,0.001058659,0.9968612,0.0020801607,True
Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,1,1,Neutral,0.98369795,0.004421759,0.98369795,0.0118803475,True
豪美新材、亚太科技跌停，和胜股份、顺博合金、银邦股份、众源新材、永茂泰、鼎胜新材、嘉元科技、西藏珠峰等跌超5%。,0,2,Negative,0.91736573,0.070289694,0.012344552,0.91736573,False
2021年1至8月，我国机电产品出口79778.9亿元，同比增长23.8%；进口47526.4亿元，同比增长17.7%。 来源：海关统计快讯,2,2,Negative,0.985005,0.0074357074,0.0075592306,0.985005,True
乐普医疗：猴痘病毒核酸检测试剂盒获得CE注册证书,2,2,Negative,0.6177869,0.17397045,0.20824273,0.6177869,True
作为管理公募产品时间超过16年的老将，富国基金朱少醒目前依然只管理富国天惠这一只基金。截至二季度末，该基金前十大重仓股方面，迈瑞医疗退出前十大，东方财富新进前十大。,2,2,Negative,0.6551261,0.15632258,0.18855135,0.6551261,True
VF Corporation details coronavirus impact,1,1,Neutral,0.9513852,0.04277881,0.9513852,0.005836002,True
"As Illinois Legalizes Marijuana, Cook County Prosecutor Vacates Over 1,000 Low-Level Cannabis Convictions",1,1,Neutral,0.97472566,0.01934147,0.97472566,0.005932851,True
Rise of the intangibles is pushing down on central bank rates - BoE's Haskel https://t.co/3gYMZ51yzI https://t.co/yFeH07V30c,1,0,Positive,0.877039,0.877039,0.089778945,0.033182014,False
"Citron Research, owned by the prominent short seller Andrew Left, placed a $5 price target on $PTON  https://t.co/a5WT4knuVf",1,2,Negative,0.65475947,0.25123447,0.094006024,0.65475947,False
距离每日经济新闻调查报道《“专网通信”爆雷后的泽达易盛：年报被非标，董事长协助调查，1亿理财资金流向何方？》2个月后，8月2日，泽达易盛（SH688555，股价12.93元，市值10.75亿元）因信披违规，被上交所公开谴责。,0,1,Neutral,0.45313558,0.26698667,0.45313558,0.27987778,False
新冠检测板块午后拉升，之江生物涨超18%，达安基因、贝瑞基因、九安医疗、热景生物、万孚生物等跟涨,2,2,Negative,0.66715616,0.31587198,0.016971847,0.66715616,True
百龙创园(605016)7月21日晚间披露业绩快报，上半年实现营业总收入3.93亿元，同比增长28.09%；净利润7836.04万元，同比增长51.33%。基本每股收益0.62元。报告期，境内外客户需求增长导致公司产品销量增加。,2,2,Negative,0.9777289,0.013222194,0.009048983,0.9777289,True
$POL - PolyOne declares $0.2025 dividend https://t.co/GvENRbisJO,1,1,Neutral,0.9976665,0.0010089563,0.9976665,0.0013245897,True
香港恒生指数收跌0.13%，恒生科技指数收涨0.28%，医药股涨幅居前，复星医药涨超9%。,0,2,Negative,0.62441826,0.35627764,0.019304119,0.62441826,False
$PSX $VLO $HFC - Phillips 66 cuts rates at Bayway refinery on weak cracks - S&P Global https://t.co/0sOtRQG5t5,0,0,Positive,0.9594777,0.9594777,0.023773745,0.016748609,True
兄弟科技(002562)7月11日晚间发布业绩预告，预计2022年半年度归母净利2.1亿元-2.7亿元，上年同期亏损845万元。受原材料价格上涨、物流成本提升等因素影响，2022年上半年，公司部分维生素产品以及铬盐产品价格出现不同幅度的上涨，产品毛利率上升；同时，随着公司“年产20000吨苯二酚、31100吨苯二酚衍生物建设项目-一期工程”产能释放与运行优化的持续推进以及项目主要产品价格的上涨，项目效益得到逐步释放。,2,0,Positive,0.504355,0.504355,0.08644032,0.40920463,False
据海关数据统计，10月份我国进口食糖81万吨，同比减少7万吨；1-10月份累计进口食糖464万吨，同比增长27%；出口食糖10.1万吨，同比下降18.7%。,0,0,Positive,0.54929626,0.54929626,0.032001026,0.41870272,True
本周国际油价大幅回升，伦敦国际石油交易所（IPE）布伦特原油期货周五价格收于104美元/桶，全周上涨5.3%。周五美国WTI原油期货价格收于98.3美元/桶，全周上涨3.4%。,2,2,Negative,0.9541096,0.008911814,0.036978588,0.9541096,True
北上资金今日净买入东方财富5.87亿元、汇川技术5.37亿元，净卖出中国中免4.73亿元、北方稀土3.20亿元,2,2,Negative,0.53712827,0.43297774,0.02989396,0.53712827,True
国内首个“科创孵化板”正式开板,2,0,Positive,0.42524487,0.42524487,0.19545732,0.3792978,False
"China attacks US at G20 as the world’s biggest source of instability- CNBC

https://t.co/pelfsYwKo7",1,1,Neutral,0.8809073,0.109399214,0.8809073,0.00969352,True
Will Salesforce.com’s Volatility Continue into Next Year?,1,1,Neutral,0.99737465,0.0010751432,0.99737465,0.0015501837,True
CPI Inflation Surges To 5.54% In November,0,1,Neutral,0.48146245,0.33963785,0.48146245,0.17889968,False
"MOVES-Morgan Stanley hires former AIG executive to lead global support centers
https://t.co/ypYjW6jfYZ https://t.co/a6PKCsMonu",1,1,Neutral,0.9966714,0.0012750227,0.9966714,0.002053598,True
以每日额度余额口径，北向资金截至A股收盘净流入99亿元；以买卖成交额口径，北向资金净买入逾72亿元,2,2,Negative,0.76338464,0.062351126,0.17426418,0.76338464,True
1—7月，山西省固定资产投资（不含农户）同比增长8.5%，增速较1—4月、1—5月、上半年分别加快1.8、0.7和0.2个百分点。分产业看，第一产业投资增长45.5%，第二产业投资增长12.6%，第三产业投资增长4%；分行业看，工业投资增长13%，其中电力工业投资增长45%、制造业投资增长12.6%；分领域看，房地产开发投资增长8.1%，民间投资增长8%，高技术产业投资增长7.9%。,2,2,Negative,0.7217677,0.25554696,0.022685332,0.7217677,True
浙江世宝、中通客车两大“妖王”复牌，却早早就躺在了跌停板上，并一直持续到收盘。沪指一度跌近70点，科创板却逆势走强，早盘最大涨幅超过2%，收盘也是主要股指中唯一的那点“红”。景顺长城著名基金经理杨锐文今天最新发声，表示很看好科创板，并且认为当下科创板的机会，可以媲美2012年的创业板。,0,2,Negative,0.5760065,0.37288147,0.051112074,0.5760065,False
前2个月，全国规模以上工业企业实现利润总额11140.1亿元，同比增长1.79倍，比2019年前2个月增长72.1%，两年平均增长31.2%。,2,2,Negative,0.9763106,0.01651608,0.0071732835,0.9763106,True
宏润建设(002062)6月28日晚间公告，公司于近日收到宁波市公共资源交易平台中标通知书，宁波市轨道交通7号线土建工程TJ7015标段项目由公司中标承建，工程中标价3.51亿元，该工程中标价占公司2021年度营业收入的3.40%。,2,2,Negative,0.6213169,0.05153325,0.3271498,0.6213169,True
某机构分析师表示：“半导体处在独特的行业周期，市场火热的时候，上游加大投入、新增产能，是规律性举措，当市场增速放缓，出现过剩产能也是客观存在的事实。在当前环境下，低端产能有过剩的风险，但高端产能依然紧缺，各家代工厂都在进行产能结构调整。今年市场降温在所难免，但对于明显的‘泛滥期’，还需观察国际形势和经济环境在下半年的走向。”,2,1,Neutral,0.42886412,0.31529272,0.42886412,0.2558432,False
2021年4月末，中部地区应收账款33784亿元，同比增长20.5%，增幅同比提高3.3个百分点，比上月末回落1.7个百分点。8个省份同比均增长，增幅较大的江西、安徽分别增长27.7%和24.1%。与上年同期相比，4个省份增幅提高，吉林、湖北分别提高9.9和8.8个百分点；3个省份增幅回落，河南、黑龙江分别回落5.9和3.3个百分点；江西持平。与上月末相比，7个省份增幅回落，黑龙江、吉林分别回落5.7和4.2个百分点；山西增幅提高2.8个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,0,2,Negative,0.47473693,0.45985392,0.06540916,0.47473693,False
6月17日，CIC灼识咨询合伙人朱悦接受《每日经济新闻》记者书面采访时表示，未来冰淇淋赛道将愈发百花齐放，新品牌进入冰淇淋市场必定有其独特的品牌及产品理念，这将为冰淇淋产品的更新迭代提供源源不断的动力，也同样为消费者提供了更广阔的选择空间。,2,2,Negative,0.47375757,0.1695098,0.35673267,0.47375757,True
苏美达消息，6月1日，旗下船舶公司与招银金融租赁有限公司签订4艘CROWN63 PLUS散货船建造合同。此次双方合作的是船舶公司拥有自主知识产权的拳头产品CROWN63 PLUS散货船，该船设计可满足国际海事组织IMO最新的船舶能效设计指数EEDI 3要求和Tier 3排放标准。截至目前，CROWN63散货船已成功交付运营超90艘。,2,1,Neutral,0.4922364,0.124797456,0.4922364,0.38296622,False
